dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.6568940702902684,1.3804374444338066,1.9952608253305324,1.800712989685943,1.5299720534835741,1.1130269862850122
0.6803398238621656,0.5382962978516895,1.5095425892391712,0.27189259143908656,0.04080325641486003,0.8816079458076159
1.7361707325619975,0.5274647352468675,5.542240475015676,1.115631312050035,0.34537147555256315,12.386393435929072
1.3124792071162736,1.072506628259698,3.2414222588350516,0.35075614172940356,2.052693999427967,1.5184413242847368
1.5360138130167662,1.5648624373143043,1.776101131404587,2.4102662135435464,2.5244535259747094,0.9407799097685479
1.725655843264946,1.3667071170186347,1.348744370916349,2.8448226700749766,1.7474250573486563,0.9750673763123877
0.8393152675374834,0.9045529227080353,0.9773193586115859,0.22364384749618327,0.3093583902434881,0.43372537468606587
0.9130000435056873,0.7738803849447747,1.0548437717077248,1.4110058089921278,1.1790358682486044,1.4357941251152657
1.3754969603487202,0.7080794761840081,0.9670420609509639,3.370749561508507,0.8773037951498656,1.1555519800609806
2.393195897527191,0.7835540109560074,0.7796051335736789,5.502845940636481,1.36901460024133,0.6316015715395248
1.5405334063083398,2.123907325913221,0.5446019286567453,1.4411102061812466,4.08551014408443,0.34999310834509084
2.680883428693536,2.2765344362409268,0.7783827340899803,6.002664794488936,2.9909816819010286,0.7457215140028112
1.320214604921923,1.3580594446609562,0.9206459721309936,1.5344012580569644,0.17545490601628147,1.421332810576238
1.127755853905965,2.470800706416555,0.4205936156377054,1.0023793797099256,4.420179520032327,0.12020771847881684
1.7605264792825543,1.6121055021629942,0.4406079723528345,3.7704240478717184,1.276436181756647,0.3338667969087025
1.7175007095788706,1.7884599403355048,2.5615565450243514,1.3584203486236568,2.724078965801475,5.8998843327495
1.2239787191637823,1.0015173159025057,1.8978041792600617,1.2769487464744607,0.3017370170487029,1.5655108392767363
1.1858726693916186,1.28727220781395,0.9643568311310572,1.3479149307780605,2.2216907718868844,0.13110324944891263
1.9176774402755246,1.027333700793749,1.530414760396852,3.7518262548897856,0.5392286110163721,2.3623868628894824
1.8447937952395317,0.9283156575165785,0.7823216746478683,3.5668867879250183,1.1538628235731818,0.1275903844518852
1.0419350378743344,0.46034234782168154,1.4854496719954708,1.0334191085019266,0.034013334243950415,2.6855061980386132
1.0437593399721643,0.31851891567715335,1.9687600853679883,0.810829798348883,0.3288311903700418,2.772290518232509
0.9454387213322094,0.19975101868026782,1.8449214012301276,1.354264312955355,0.19319910624988273,2.1058193478652827
1.12775483197171,0.36949230662633464,1.961033680476409,1.7008772870803959,0.5482005755776117,2.6350636321365504
0.6495367956702337,0.22635476237981797,1.1392126105703912,0.5445027097498766,0.21076123177371858,0.18415553758535672
1.5689737767533576,1.111015798712459,1.4789208403760774,3.1593221971952006,2.3547268346052843,2.5949599383500788
1.0550269237395613,0.6495648254578383,1.0149310661475839,1.3329433756501357,0.05893981093695115,0.2939589880648905
0.9750347135986739,1.134617764288574,0.961796814133406,0.8130680036029615,1.9233111665436102,0.829534197392308
0.996580454335089,0.7347447981549571,2.682857042459857,0.225936524773635,0.30329257546639593,5.720489463397203
1.1643960982532928,2.8407245423531453,1.7460862037461031,0.5458369464563232,5.806723992166743,1.3978294725957443
3.425463268005627,3.2990678960923057,3.4825501610756207,5.962916143129012,5.408935444992771,6.848508239156199
1.6780207496000255,1.8022752993868578,1.6514703529378623,0.7279737559554482,0.5110832499410065,0.1862545377288001
0.8806113523689768,1.6011758850338704,1.3643313678650433,0.3699123431721179,1.9060199035041692,1.298477251067057
0.9430238691533106,0.9088394266782118,0.7229518632797542,1.2348656533755094,0.05680989448992774,0.12886866972095704
1.0516522715759014,2.5371880462377105,1.336010584533929,0.7337038032077794,5.370285475579087,1.9896414232582493
0.7606174256470513,1.8819058906794364,0.7645821200241671,0.07158443489847337,1.4804243617664417,0.16395432468190127
0.5202150009012796,0.7109631095570099,0.46190550968876065,0.7805970604596106,0.08837018558884231,0.3856356266327288
0.920991117671002,0.7193263180555955,0.526280144391331,1.5710014164758495,0.8386210085924118,0.5990513572936074
1.1220474400343527,0.49723525224856086,1.4026841422358156,1.6046404516740063,0.15992592240608222,2.7625646978422593
0.4975441647060236,0.6506754686607484,0.8466546717551107,0.8818496394772134,0.9982699179079613,0.3581627090108824
1.0460654515025536,1.1507490168084913,1.8576012189408402,1.1858898140852723,2.2168788877130408,3.749830728498746
2.566610652258836,1.1768673684443829,0.9489290467224623,6.734630917974695,1.2693411466607862,0.28290580179088226
1.0358003749153302,0.8795641023435462,0.6134122073881112,0.947536540381822,0.9681148041190415,0.07176104966289527
0.7307440815724577,0.4916593920070462,0.6408063855436227,0.5974235215836614,0.2537518544221354,1.005203792893054
1.0065175530390251,0.440429555491812,3.395284893180249,0.5580183660205535,0.5619135976227065,7.768975408002847
0.9653151200525318,0.3262754182400728,1.7651978318301296,1.2241101558339629,0.21103947386205685,0.23383683162049446
1.5827493329457685,1.582862777664037,0.9533871265574753,2.850237942789527,3.295305072958873,0.21454344623619784
0.8758149023283471,0.8991473193920472,1.474382140615917,0.461313872942018,0.29060613655821993,2.7819426485275844
1.4839351351933119,1.1837000642690978,1.088654857270002,2.4709002979537464,1.8095810595867026,0.7484029780197714
0.6810647213341663,0.9083489997782763,1.4809664928946766,0.04275337058426191,0.839352459679271,2.526607981330432
0.7781487373541509,0.5054407814046726,0.9148283836868365,1.0857783449466993,0.5123109579605346,0.44631357641204245
1.537608084085803,1.0843794881902926,0.9449238100313361,2.9910140420041023,2.0403515592079082,1.2326389418025079
0.829012394146451,0.9030321600995173,0.741565553190996,0.8271950407507239,1.221300424106906,0.616558498114414
0.9770769750906285,0.827560611956925,0.8432601719814333,1.659020478030511,1.0221361972698222,1.2012388813223989
0.9510856606269265,1.142678678820271,1.756381713637296,0.4587740848748519,1.7971570705828313,2.9315159420784394
1.8907476512916133,1.1866063593696414,1.825731805578204,2.709555660736062,1.351666386840548,2.8710527457915602
1.1317138784620413,0.838616012049093,1.62759131873246,0.10739046561162138,0.7233296268887298,1.4504000057871147
2.1542491258832634,1.1050421438507068,2.925558926582857,3.828432525609747,1.6376987754350505,5.272534076392683
1.220506185671379,1.2134270028423422,1.6784330678340267,0.44178314390268925,2.2142886254852394,0.6124637284078146
1.8440066419081749,0.6095521450214386,1.0293939949023836,4.149274707917626,0.05411178096909699,0.5496932043315633
1.163361671374927,0.8328541588943894,1.234372361135636,0.869363293475762,1.2542385216584255,1.9028329677863383
1.3664961700460554,0.4486084417408404,1.434470006033698,2.565192188681432,0.11882768994530321,1.9420062252409451
0.7411083810576665,0.3061236620878035,0.7754206385452206,0.7690477226475293,0.41258617745851617,0.09531569405149079
1.9288075542951777,0.8195233885063896,1.2049086402576599,4.7270425404139065,1.644274869628529,1.87185307934414
0.9635993954201659,2.0840396096208123,0.9490254783020813,0.27080829144972457,4.022652578341575,0.9382037753906094
1.1321536802795658,2.5964671916346873,1.493760171707177,0.3932948619772642,4.287843720505893,2.7522328673519127
1.5175010057409462,1.4893901708591146,2.1537171691222605,1.358607391230953,0.14502098099004654,3.3016207892363734
0.8855038739572075,1.2042465098968202,1.6504555325240127,0.17098166147751745,1.0863708197902449,1.6066109054550102
0.809501321034082,1.4322155682211446,0.9913573508627931,0.4362627284270896,1.7493692081553844,0.0034129734456869467
2.093803445084667,0.4985656416914513,1.2430286125339616,5.756481039281431,0.3181553725117202,2.0232137793092275
3.4181177942421224,1.264668106631848,1.5417486002528773,7.500630006856837,2.9000213569413558,2.7636589245916436
1.3722774143869334,1.617037542066046,0.8704320351726557,0.9440411777412463,2.7269944705848936,0.5726546909684739
2.68777042366976,2.671526428226285,1.194932147115339,5.135342663712076,4.673132199930941,1.249654141578444
2.0546325633089375,1.1441400909840715,3.31371474988378,1.574145212121537,0.01704444657732453,6.746772837934644
1.322640174078102,0.7552742675094726,1.9801562456598605,0.6287160411598498,0.4884387997974005,0.7079729889597651
1.5422308548196613,1.7676304496097024,1.1574329749435006,2.4240013571764183,3.5110870808266115,0.5050243647113688
1.5275239088477988,1.8535350387430574,0.8757895620697105,2.151169771783742,2.2208438018396315,0.4736098651666489
3.6481811737703937,2.688144823863894,0.9873251324484958,9.042636091539432,4.4960016598498775,1.6365177654122214
1.9211606883468761,1.2337032987479892,3.002886019782994,0.6158982369005174,0.11775905663325649,5.98296667846758
1.7380965543173559,1.2519822050601481,2.380812717172837,2.2298461952178994,1.8174586118741403,1.8765110488535508
1.0710654058691966,1.3424186879926097,1.4083101684253159,0.10685167017802627,1.6835105142317337,0.7228671257058067
0.8708458050280719,0.6569773358780453,1.636866039618193,0.2412778066017956,0.0726525980582241,2.0353725594290486
0.6967786658733572,0.8860562830198841,1.71994226459486,0.007852143790285772,1.441127514890627,1.9608176033490907
5.385399533947569,1.301167789256904,1.7410489142564047,15.050406872064375,1.8807586493058157,1.8172659337357435
2.510802276111376,0.8751656510265605,1.2679992949770544,3.241743026766868,0.42463763691717843,0.3473410666096048
1.861503503529652,0.8917907174942282,1.5751308160539268,3.0903271154977734,0.6385645020856187,2.013343556082084
1.3101377230333604,1.1621315479941732,1.2173055342801482,1.4255820281048301,2.0452331282544196,1.1248149459296188
0.930292052656587,0.9915201580787225,0.7125922783009022,0.7135415625060763,1.263355281362732,0.03753412694605211
0.9845921990536928,2.003900528508347,0.931776996738452,0.32801486050212897,3.904048812130229,1.5520338721127118
1.5178561426156196,1.1969049825609555,4.030901189435761,0.6700358580487752,0.838261415072732,9.068816867225555
1.3323977574618628,0.9663746718830944,2.3465862585103405,0.9431175859456828,0.6202907432122857,0.8607647337044367
2.8357020312704178,3.967386753416824,3.6932744153986916,2.823717502434156,8.381614937840961,6.737027805554212
2.2195527431345354,4.027595883943307,2.0309203864876086,1.5515876362834806,4.841291162200478,0.20230706965459894
1.400517084653138,2.058579482705466,2.0225500557145675,0.1613003084672392,0.05884267807798524,2.6368984945855565
0.9094371461175625,2.1637905894646017,1.19787707045179,0.03638702351072528,2.9456977821809645,0.24282170445635348
0.596828568138817,1.2401153171747636,0.7056154458989309,0.21591037901588755,0.23382007476728442,0.6392306382785163
0.8592088977223556,0.8151411603887941,0.9994451757400128,1.0569567539679732,0.05573995955915463,1.6918548312547408
2.336901340571493,0.7464190713102371,1.250733214522945,5.411892343720457,0.6395719051706793,1.7968018950900608
1.4979224623291467,0.5676987639423643,1.6576941358835726,2.0289236470244325,0.6276301799552254,2.9851890115965167
1.7399193532826251,1.6261439592691216,1.495269772256527,3.2372186821634332,3.4220418364933445,1.910642243862736
1.4076521086800877,1.7534638046398967,1.5602156644871537,1.2561223480317842,2.480355710196948,1.800907130822464
1.6771771808800668,4.129207522965669,2.732789804397053,0.8977875039623098,7.991834201333293,4.868877775469392
1.429848384979203,3.031578516787054,1.8928399771163984,0.22947619100343206,2.486209818305377,1.2035467570301874
2.2726208423474734,1.990535883525728,1.0326628667427087,4.173867431085081,1.0834480452455506,0.5104704973958595
1.816401150207614,1.8838676303172783,0.6764959994664246,3.057191316915701,2.400809428044023,0.3529698502878833
2.0736125141690454,7.0166706272682715,0.8045254246139667,0.3681295849279976,15.04443095222581,1.0216332369780758
2.022168382244442,4.519322291920581,1.3964397724453446,1.4359479161927295,2.476727451878338,2.494823907844467
1.671899138260436,3.4827261652472594,0.6949117615192488,1.336420641147117,2.8682933206790264,0.08694994805804823
1.8846359054820294,4.082270128189052,0.5870497248397994,1.9621468466325571,5.573051268867546,0.2763491947198702
2.6194584224420976,2.0419321740717846,0.4428040655238094,5.844476470742325,0.24128959112711726,0.22435284946069592
1.6467005596605988,1.8387316664631628,0.9597320909164544,1.7339130588811398,2.440097962386688,1.7601594378652978
1.3351777698053573,2.3564134639927405,0.6065139434738624,1.5540024403214865,3.8050150495350223,0.556426488684822
1.1758757257354544,3.515306579608454,0.4456726972118775,0.10326656316311325,6.1747567582880745,0.36366598024753005
0.9239656491389495,2.139711221533398,0.9592813005441005,0.12994651341455765,0.47390007168279924,1.796757820004859
0.8367007449554545,1.5452981703202795,1.6827925967744133,0.41490163606684793,1.4020724658221089,2.8651785717801586
0.8118362808669803,1.5762558382253946,1.226271145187527,0.06601928879357864,2.2823393740398257,0.807398086396509
1.5523498552743569,1.1101539068530788,1.4743759638929848,2.720106544427369,0.5686227977900208,1.7264698601951782
1.4894565038376486,1.2506598289453148,0.8467606519747337,2.5698618350002747,1.8349471785998674,0.20655739761824843
1.04677194990045,0.7320603073566043,2.5558864716851617,0.29249519688802306,0.5956770366183193,5.472622532676509
1.890038463545273,0.5616708271660759,1.7173911162529214,3.616740138670169,0.8113013122372055,0.8216474356370261
1.8318059334240637,0.7865626058469619,5.775409512156443,0.33633094095629457,1.165068274656836,11.987488826859563
1.923863632575595,1.0001236617509512,5.944114007344197,0.7167115314495953,1.5066017462348542,7.68758472804249
1.779418095399014,0.9913922103674665,4.182256031117173,0.5726377351727552,1.1933694084456004,3.0175880492178906
1.2618887659782907,1.0184597906357424,2.1639065594863127,0.9314084851703734,1.3592599807535424,0.04054234872464103
0.9950057228214142,0.7381157117220184,1.6379167661427798,0.5878396829283493,0.7093218220400347,1.568223283078287
0.8001308451118733,0.44580195282686613,0.8422338708588919,1.3425793180448315,0.3462442290932948,0.18168049467641575
0.9935884266610676,0.37442562815974395,2.1522872914500297,1.0464978871017987,0.09701536052989744,4.510220653095623
3.3385206460013928,0.36464461453814145,2.295045876412277,8.620452705022092,0.43625909118149736,3.1178342328435327
1.7729036208489322,0.7410739678226101,3.943018840507389,0.11510219389598123,1.744278053224902,7.175563136022263
1.431009838868347,1.6421723514938589,2.8202884649719784,0.30672519246394225,3.0846377704904753,1.8749416759815953
0.8284159992624894,0.9158845892055387,2.1923855393377467,0.10854470509023073,0.3708469594355677,1.4770122550216618
1.1895255620076155,0.40318924856637217,1.7478113572426417,1.9661499186866565,0.2298238773936496,1.4636673136150093
0.7454296534039246,1.3757512622556445,1.2348552323075221,0.11210240621830356,2.7669196488289547,0.9769817383056921
1.7355656021777628,0.9044442990495408,1.2433323943073915,3.6211475556279593,0.7281425461871036,1.2648195009582053
1.5340825170598726,2.9280115340735886,1.3622159696860414,1.43462824847277,6.0523598375658265,2.0179778589962183
1.8553300325529936,2.598515623656905,2.8405213912488616,1.497352020485639,2.50575174401007,5.4045619768074555
1.5906397140400805,1.613148387432854,2.2634117341754716,1.6492220307961045,0.7912950589928581,1.8121083010981902
1.0094347280084546,1.141891058540668,2.705481526962098,0.3746208562223361,0.6836929980897773,3.8914435260452933
1.0280454794023903,1.070325198491584,2.9939045921813934,0.44052117987391326,1.483407966260125,3.972338310661191
1.0318079471180428,0.734974757959314,2.136042124460601,0.7678495209076662,0.1649046649139369,1.4630804042176524
1.0395497848866975,0.40058854755808965,1.2739984185867375,1.800325065733451,0.2503930490183389,0.8537952288543663
0.763119720981879,0.34783612079644266,1.4729835131932794,0.4717428562074816,0.3868245796275679,2.0409365246925923
0.8585398702613851,1.4007342434435408,1.308784409465226,0.24734708741815192,2.98085431306556,1.1807384245107317
2.793771165751216,1.6069601266728695,0.6953803710560585,7.020923442565093,1.44250639739586,0.16989799356479154
0.9375980284995589,0.9877468254014625,0.7957017053477229,0.04445402971200331,0.02124670256561038,0.9490166416858242
2.4890021201328048,1.5200175786333165,4.43577336467976,3.2460334303671705,2.2387519033517282,10.256183357864819
2.1502485764169657,1.3768594460004122,2.2730197667583,3.1026696358772483,1.1022197572483337,0.09945613478157149
1.3707310000517037,1.4120557010228463,2.1840771995748822,0.7054060103549441,1.4301818458681828,2.3858475532085426
1.0472051306766155,1.0013864735151647,2.6097492955255577,0.29150089226450565,0.481892779745914,3.6800772118862373
1.0018277164016158,1.2759722716470154,2.0604102429964315,0.31477867957131295,1.6049521346791966,2.0923769169637554
2.048126983464648,3.743843194251642,1.6543539536707956,2.390895936677277,7.7411134531501515,1.6867694654308358
1.7998316458250887,2.004546117553572,1.653828379469309,2.058955764477974,0.15256307667335456,2.4589533411420157
1.9514378388985336,1.247541731123481,1.441197289843441,3.0533732072976854,0.6679195101563912,1.1219329799945723
2.4123912109908807,0.8603993509951678,0.7927806626629017,5.544575051979201,0.5567776914187211,0.19161642968590606
1.9913508275446643,0.5348503664366882,3.229715900091628,2.3548393805257937,0.5714993767546581,6.560000590543412
1.1016963275519451,0.6453328308183867,2.072011913874515,0.3388537905913437,0.9519029092938495,1.1323270502574456
1.2635953001020475,1.7393112135005568,2.0224359238135574,0.5579537900974398,3.4087039735829365,2.189574649365186
2.1423348947971452,2.8169797646550823,1.5923735562762276,3.6927742861045054,4.880448449434766,1.5156292840809236
1.0616538013337968,1.5705516362355063,1.0394569117376036,0.4696886681108843,0.4518325020390521,0.11244891147584006
1.0972011497699707,1.5223536434830478,3.022179281002569,0.1505730923929522,1.5659246982324753,6.1044613819277025
1.9773435121996066,1.5413059753980762,2.888001074917373,2.4299330558659293,2.0261483396912237,3.145606716733229
1.299466918693206,1.4344246636261662,1.5190761904142425,1.030090211512522,1.4755673586357216,0.32291638330977906
2.676616697155813,1.0310528321240622,3.845351885765529,5.052458853005049,1.1385923639357363,7.996128937319754
1.9154194153463016,0.4917412215973091,3.090112677153642,2.101102329474524,0.4263258127797431,2.6704526126987367
0.8991947845931927,0.6135283929925626,2.0811600846862714,0.18954240130102953,1.3397183633670806,1.2785367346451304
2.586550549310677,0.7223152549030356,1.716803709053308,5.907514071089996,1.0257047782404505,1.8902553806970221
1.1441271056221205,1.5951245366857862,1.0561971453415009,0.5983146942863918,3.1749943851936817,0.22574774521266108
0.974386071874258,1.9135001667048634,1.0297941812224136,0.8226016770344057,2.884496866791984,1.6438324794490018
0.7849814614558291,1.0720195477111134,0.5724943711301061,1.0292001885304136,0.28773769512733655,0.15303019672362703
0.419552570740876,0.5407779617598886,0.8704946030345146,0.10516571715063151,0.18536917501963682,1.574279588796218
1.239713789171418,2.23228290458961,1.2224517407737956,1.3724043946869668,4.775282798815093,1.609032260464992
1.3082526635305023,1.821943137090817,2.3723896585356643,0.26322302457877345,1.5336235621895418,4.149923743373584
1.4640197235734498,2.491907894963033,2.277991276281547,1.0248882880215455,3.90105470586565,2.5823865901551506
1.0744951072522102,1.3821080276584967,1.2862487910365221,0.8637509885299106,0.11982088501000557,0.5741708801848592
1.9872126435090995,1.0798598824191121,2.261591224788192,2.9642020624634955,1.4952726958763607,4.386137010941282
2.0564940267095513,1.0915323563179715,1.7134337732669602,3.2508349326483756,1.5505657171008977,1.70307945809986
1.4249363841539315,2.175819169931823,1.4817538052156152,0.3330843352588585,3.942279978833222,1.8647359547878835
1.0028640219781597,1.1253315388328324,1.1003423831174743,0.9131521667996803,0.20541695579649039,0.37020612933887354
1.1811613024283774,0.7808893684427288,2.0708008814524153,0.9347443045424355,0.5500465712373137,3.9006701929895917
1.0965203520119933,0.872666462103446,3.0339838514406123,0.32835930708809774,1.0435652456988938,5.346286645353481
2.1440309161167908,2.1748617483869763,2.8471326895957736,3.2034703600998258,4.017466317985876,2.9832266396816203
2.6813549141018576,3.4126834479886856,3.673312955365239,2.456724502709987,5.589940748629709,5.652061789352224
2.3498915435683214,5.733904115814366,1.8773802912038688,0.42238496707847956,9.846518355511893,0.7199318612347134
2.484893872851962,5.521100551924384,2.5435623141467056,0.9136912607908595,6.397827129379111,3.9482780798334707
1.5008708340794639,2.84674093959949,1.8308818055068994,0.22366286917156478,0.011918956624400009,1.3423531937401705
1.401080512281364,1.396323468720146,1.0534461926013978,1.9788338950258049,0.09776785418320609,0.35805526252072123
0.8865624825251761,0.7356781465462195,1.5994365119303662,0.2587871863837208,0.3194147574798391,2.2100693302967924
3.424461398698089,0.8585489112037268,1.7537287567842834,8.528013458579446,0.8580676525776503,2.3047874826854735
2.1120741389109985,1.7890327403903121,1.0549710223270434,3.034465776258576,3.5429495749476976,0.6763359857256452
1.382216666710991,2.640046295825962,0.5013682496556395,0.9893749263847827,4.4634369357564,0.055756693149626176
1.067498206290184,1.4144004047867738,0.3439075420595954,1.7281743821001694,0.41364101576052587,0.44590528679048075
2.063902461467711,1.4741838522791026,0.6295801711808473,4.845933870118002,1.933401210132123,1.0209098772027416
1.6502562607260476,2.571314899047581,0.3773202188657315,1.615317907051782,4.986570950188511,0.3667952576473796
0.9999004184740419,2.0552032943125487,0.3323542956839094,0.38352836413147456,1.2462415009011372,0.43141738758130466
0.8935517210596311,1.2143948466339693,0.7463653928558331,0.9518932456605513,0.2186111788157096,0.9931574042803029
2.1869954735149393,0.9992298458594587,2.925072471804681,3.7048652135719724,1.2242910352053054,6.529138827956905
1.8555733722461825,0.9382860529170391,2.6450043221045463,2.0668461734800134,0.9425525647724062,2.8899117032453483
1.6590898444283924,1.1115091574759,1.6663336406634197,2.103787877499106,1.7238797146188016,0.7705851020964173
2.4657503708451527,1.0267524274270832,3.2360197654883236,4.032129675708737,1.1548523055434234,6.056679074717113
2.50118052100457,0.34558993194584003,2.442082423100079,4.488124084570003,0.03499626016321087,2.074922202602028
3.0927800386362843,4.082177850173629,1.8327699832498574,5.046278294389422,10.231236233401884,1.2155897217707816
1.5418653849582524,2.6916961743933103,1.6241139395004895,0.19930742375066313,1.5685094536402613,1.2633524653175245
1.3499975277158103,1.7561796835113803,1.192534908025504,1.5710776554914037,1.283504653500971,1.0577906974505407
1.991756868742549,3.3506227493416847,0.9059162206727159,2.69807053535734,6.185251758810236,0.5305162318584817
1.8319494981659543,1.752813442084251,1.0205612334107155,2.828785664175357,0.3388747136450699,0.9775810205592529
1.3765506512949535,0.9509405517519273,1.2111654065244823,1.866447590666334,0.4195604851411533,1.501113584313892
1.122664039586387,1.7617146201822562,1.3934825489551776,0.36493273899843465,3.300673455880685,1.5016684830757507
1.644505995528211,1.3025990558444085,1.8301313971447737,3.193246286322692,0.6044576100539533,2.868759525970405
1.6358252427374678,1.7878787718223372,1.277089730734853,2.5467267491615893,3.211161783536805,0.8888210326535942
0.8019465928509765,1.1206946478717026,1.5771389536493465,0.18014653022935007,0.6336272316847982,2.5231899170285987
0.8021916823511418,0.6333946429283377,1.4717696139042036,1.2465327522553158,0.06750167136092167,1.7259352320887036
1.195700064467882,1.1530118227658515,3.285278814344316,0.3822662889634506,1.4555382200634508,6.532218140987902
1.0011124537934337,0.6116674435191238,1.8501424170690308,0.8234001474831347,0.4380202965304423,0.9731928257876231
1.2642284779121482,1.3816355226120731,2.7869972767362428,0.03649310531666825,2.8363652025564976,4.6296486608607585
1.5498550884721833,1.484370726593923,3.030071137985266,1.0227511112708063,2.0499782531821467,3.436749043825698
1.7898466509748325,2.9052186809218035,2.419499471149149,1.596468450145319,5.14361500919271,2.030368212561039
1.9644465125952257,2.6679930398195935,2.2539382641390255,1.9329723783534145,3.055608547455331,2.1256090171059925
1.609702508608266,1.4795460411811925,1.1979324444875754,2.178256876538937,0.3987953462531788,0.17689740348807895
2.328683795129408,1.830841245800265,2.8805652690843315,3.61933346010736,3.2204588178175846,6.000469010549739
1.301528427366459,1.7913614311071637,1.4427175534413856,0.48532285186567475,2.0529761010209175,0.22619420647886693
0.9994360493184679,1.9282308481100887,1.3853916696823811,0.2567620939099304,2.2109816337526706,1.6567122274800452
2.1089132281011636,2.3700368579651547,0.8673473461410076,3.814841335769123,3.5707146451888794,0.8011664889860166
1.0920608966715173,1.8579372241513976,0.6947356174989632,0.3406582642177229,1.7058060696845445,1.1237185293112844
3.02285920832525,1.551687192751672,1.3662543690427706,7.358656927652032,1.2547320424580315,1.8841558171012769
2.418219073630886,1.39596530037214,2.651414222850598,3.697145153039615,2.024728100061991,4.790527789236295
