dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
2.412504149377276,2.301796323424104,0.5231269177086282,5.048233241896302,1.4843037776430987,0.6653973794534901
1.1171084098883712,1.9109965964347262,0.6180068280941342,0.11347213911877813,1.8729268343690548,1.1753543381090872
2.6910111247051884,5.583728784625249,0.8229789140431327,3.436738038527837,11.32263708631634,0.9170280742268858
1.5810083474656247,3.0136983859512694,1.4930100976772982,0.07685262962158387,0.7099819675101187,2.6582864796569283
1.359355957328866,1.9139120592660932,1.6229204465331284,0.9151057276616221,0.7849514007867493,1.850162489311813
1.3290386321248828,1.1526247303312016,1.7988542466932451,1.5630825561171362,0.4036789629637757,2.120492144355401
1.1694865962291383,2.433738945458584,1.1611486405293991,0.3205741347991925,4.5241715328820655,0.47292342645723556
1.7990122380290823,2.399384448033053,0.8824101380746984,2.743314516713594,2.728974859718177,0.7875736272182897
0.8276260148442433,1.2139821614548816,0.47965411445653094,0.016779600656832646,0.2233001713573172,0.04278529454510519
1.0782098291249713,3.714853624870714,0.2106287592068675,0.36928621525955835,8.009082803554195,0.22941862019861234
1.3713379955347347,3.0620439943867055,0.10089128354122101,1.7387991672629306,2.625803121334997,0.6159171350208863
1.708749888109983,3.231910787087348,0.25855783109997943,2.506238998350803,3.8012135748450553,0.13540966266677834
2.386232438533082,1.5494231698044605,1.0024688073853885,4.969247844172475,0.09869729744952789,1.8457869660508757
2.6762334910472214,1.4068550294003077,5.479398511828934,2.4449298146241505,1.4062371357959567,12.563757682775202
2.203374800088544,1.7173586953506523,2.808721841423744,2.2281378807833336,2.3986226168462967,0.21253343908510408
1.6357072266534196,1.7389473892446028,2.800468058384862,1.0028767984015738,1.5659100242864548,3.443312810361738
0.8478965534454312,1.862856571228795,1.667010938525837,0.0025705022165520577,2.197109374849851,0.252978203765932
1.1119610769561343,2.401268283235468,1.8695244975413672,0.25602872744784316,3.406113745807989,2.2168042187138495
1.502996592690049,1.625068028157288,1.796018445574021,1.52952072737393,0.9378869842520762,2.06092211965647
1.9073047446945686,2.4817611719483526,2.7208058512316344,2.2486596505706125,3.776567289421026,4.660260704659496
1.3762989743664156,1.4424939523590876,1.2811711357217126,1.0806746289457896,0.35566196052070226,0.241953892306419
1.2479527614470185,0.74756531712626,0.9258156353153291,2.6237026901244773,0.6318505121374224,0.7579710138236349
1.0189121366410308,0.40822764503178216,0.58267054253456,1.4757130058001913,0.08862620421732494,0.19033585262597366
0.5228995692235807,0.4926374156299058,0.7171937164080793,0.15414267692102354,0.9064560558536096,1.0464150137704382
0.8543183819685188,0.763754083780932,2.4008029362254506,0.426426666494795,0.9557798322794759,4.85161218023834
2.0340898168438364,1.7687197247524704,2.4240040673372674,3.6651407181692206,3.272288724242088,3.042150449153145
1.97777708763071,1.708201507360015,2.3123811261995098,2.5813338932755387,2.117614282792077,2.5667543792017775
2.556230681160149,1.3262461272357249,1.7656461396015908,4.503061407521523,1.147965960632547,1.5229698399400113
1.5353159486428198,1.4660779692632349,2.55571820630456,0.2501227276081484,2.1117607552730076,4.299483260157096
3.511235688697068,0.8531765055792611,1.7997862701956757,9.255349983238926,0.10845487485263428,1.1936452062847982
1.1199746358142346,0.6666515354920346,1.0542559085370096,0.4699432407532499,0.39756427009822265,0.32429838889437945
0.7957176142012625,1.1017156724308075,2.0440587322191317,0.023699617538341683,1.9720741416594263,3.6352037295167205
4.322832492368115,1.485013303715544,1.3857500071545197,11.922211394875937,2.0509103868787273,0.6560037418863881
1.5924686778986519,2.0652185933309224,0.7820457691752701,0.6599933758786732,2.9756325845573524,0.11025081517780476
1.2663154651740467,1.4066451609411703,0.5336557754224523,2.2053578073750444,1.0316755239886204,0.2694368352487096
0.9315172793469991,1.6165316709654423,0.9787218364057964,0.388826286562516,2.564258615120762,1.8783968223074243
1.3313185279940192,1.590121125062172,1.1594662924649015,1.7360896801554673,2.3039016571967936,1.8683084969206232
2.602174339681436,3.4080549714469566,0.8885825547725071,4.687543192349008,6.615052272164152,0.6027053038267804
1.4454097192576159,1.860585816828329,1.402836550716235,0.771857877995389,0.4844749369924124,2.5978871684030462
1.6005801970805682,1.5338466069032628,1.9933019080752241,2.2188650904226814,1.6044940855251792,2.97125862644609
1.3969276994994668,1.564761221057387,3.120526690695617,0.41627242572357687,1.8414231895608044,5.064062581989459
2.6329045930762476,6.261949319702849,2.3818361617675086,1.960567596764842,13.212170394315871,1.7586523289934262
1.830987371508421,3.360405430959366,2.3411389758709116,0.8203032006079857,0.44924965113547316,3.0230201791843085
1.4125145532796857,2.202594538097345,2.4138022330618862,0.4745058911216644,1.481391915001508,2.797541171271252
1.0938823681631247,1.4594596458678724,1.3616524508314694,0.7513720312460566,0.8498626256052833,0.5962974436871625
0.8198174493675852,1.3387517842031935,1.0522037542807268,0.3940772108962442,1.4926443561828941,0.7427823336040706
1.786145713476877,0.8520475695677067,0.9895236668332981,4.643864248072732,0.528266021021954,1.3020244963309326
1.0460136385570025,0.4556201317720609,0.6495099581847886,1.0122961156997006,0.09756632308562593,0.038445084915521434
0.5955247571637152,0.7175609227171837,0.595023570124137,0.5628150770826598,1.6999082217204713,0.705928739448707
0.8445074415744315,0.692718497328375,0.8110362953872146,1.1898926964075744,0.8185074994943085,1.2844628335643204
0.506816548210301,0.47331666947155265,0.5143996639092531,0.7729025448481908,0.4016426178815324,0.22873366942509668
1.1927026967528707,0.6102844319197575,0.32455548741080853,2.7284337744484155,0.7829337820577692,0.26998122845596306
2.6320740816660653,0.44627058045922285,0.5926505465968241,7.096143031740013,0.10107179719516886,1.2443962606970116
1.6910688777441918,2.651498836669321,1.25794798415679,1.1526266364882531,6.009232603460128,2.6258278274489086
2.3385107284696325,1.8860756079277095,1.9579346470887327,3.947043324590407,1.7404748808302932,3.588512337829135
1.942243425140888,2.4431678661128813,1.5658195041629723,1.668790591860861,3.372299727739157,1.5806994485327626
1.0091169174921581,1.7568522492492473,1.345211890347124,0.34213583067013303,1.1002357637892375,1.2877580233887118
1.5092250201518111,2.7333195487523696,0.9273873865554014,2.346387694725757,4.67258713833419,0.9699277749692475
1.2496221947796309,1.816554624956558,0.6659521892040657,1.44076749072495,1.3206562191122895,0.4287368126252202
1.3328951341359803,1.6545626211436524,0.44245181058358407,2.1031131026502137,1.7063751786150254,0.31696476949196106
2.1392017533905405,1.2319374341095728,1.4366091868675233,4.4088744786067116,1.3537367251189922,3.139438989214682
1.3975459814662536,1.7978189847636552,1.0444576824043057,1.1611896310804546,2.6430989415632027,1.251001857643084
2.369213109441916,1.4709399596078556,1.8562454109931397,4.6288624284360465,1.6724471763924944,3.124347781405723
1.7752840623419213,1.0038997137968975,1.835603537481774,2.777948010576462,0.6338069066867837,2.4353527814087315
1.0557847317471711,0.4899248388797879,1.0818915077409834,1.3412256966290939,0.314570080031646,0.431084812662009
1.2043724986488291,1.165049892217137,0.9476893040779023,1.8487573811116402,1.8634402547104532,1.4279543087736035
0.773595591844259,1.1875209924899064,0.9440261904617576,0.7878077919879488,1.3434758520910284,1.174033792022104
2.949583395842876,0.7275857055522046,0.8350804264728886,8.22061861526115,0.20179806953123605,1.1028560698300194
1.6411341314485566,0.8314357811490668,0.9712821693052264,2.2013357782379877,1.0070958934795942,1.5642674102656395
1.2443808615954695,1.033208145559357,3.7537519830120822,0.08967436525506758,1.4462910173995636,8.043887927723892
1.4238937850797482,1.7339758371775313,3.2101834199032693,0.7908966057052004,3.507693458647035,3.3522304801984126
1.8109756473288994,0.9929853268060811,3.4528902292182275,1.9526889626834352,0.15830516221313876,4.680832122492713
1.015113047191361,0.761848663419805,1.6753071047218593,0.11596444737815971,0.8569414847503909,0.06017542552275039
0.8371149004876608,1.7760810209659834,0.9292339847500782,0.04834808634571605,3.459329243352201,0.302428180841855
0.9419510460651495,1.7091378629238,0.5275251873490941,1.1957621471910915,2.0906583616441514,0.17714590444488273
0.5688532419527176,1.1428044713669103,0.45723999423353023,0.8090016854010477,0.6848632179696902,0.6109617512678901
1.0577483428076262,2.1186229882030987,0.6590712852557292,1.1535698026293217,3.732989160584863,1.1664073368644867
1.0311164401199966,1.6869120429800066,1.2925389411506447,0.6095026804357184,1.3596469949439296,2.054742080225535
0.8754759536360945,1.3496878082949382,1.2049846421166517,0.35997116727309464,1.3797127675939034,1.38962219334819
2.0181987500230805,3.6409983752854145,2.502794978342836,2.336846855991963,7.508956686251859,4.6698842605026645
2.4048397880392036,4.287831051371595,3.494898001587861,1.4454449648985543,5.879327918465442,5.622025817397173
1.5500141460400223,2.5414298600393233,1.8931317957609308,0.4466726679145959,0.8879940891590622,0.357107610260159
1.2687289776107822,1.3877041144813773,2.504841014850247,0.7701177562099787,0.30299304399209187,3.833460976879095
1.5176054645822723,0.9663805532194137,1.8787012956732858,1.792034801651397,0.7880616555614354,1.3144877895676483
0.8147291912295447,0.5132254296284842,1.4379136941901351,0.14994143855136632,0.06191507627478213,1.2078179643872717
0.7129668501109601,0.3307886967745729,1.8831063842057187,0.3190539004963728,0.04197314465436884,3.0736703811308836
0.4310568674906623,0.49974708096494447,1.0608555320309312,0.15213338724020223,1.006780457413666,0.19553551424903592
1.9447971574270098,2.468591291847989,2.0601827729980156,3.3460053645933328,5.6611077388977336,4.282516914117166
2.1761134054502715,2.8633229188791165,1.8523801760170162,2.7919560594142374,4.1014336109661995,2.2225645574464705
2.2805859203595205,2.06127942057251,2.6413934917622806,2.7992693525491847,1.4325975812719078,4.163073192076767
2.672314737301273,1.7245148497355316,5.5490776555122405,2.519854546228118,1.6658595996835608,10.39787738772824
1.9278780568612413,0.9363469457536763,3.4513055104352452,2.213604008068822,0.011902339763091392,1.4596408044598255
1.0459141446735924,0.4820015718444157,1.7866955172729617,1.2963167137375298,0.4854203602965367,0.19580390649841034
1.0308549932368969,0.24827043010039512,0.9881804046882432,2.055999175267226,0.05017234026345098,0.36430041398446844
0.549870692834471,1.325340302033129,0.6292793201998073,0.07823347107726894,2.8092387480465746,0.7819952647797519
0.877414836234824,0.72065390757545,0.4510301133212245,1.9428904297983667,0.31481882486205776,0.21863208386051386
1.8096558030799297,1.951746302418127,1.6202825680868305,3.0090543456526118,4.065835162660469,3.3784977437525052
1.3815374695691132,1.6579028418578774,1.1196418627568432,1.3877283165916914,2.061856703509156,0.7044208524419547
1.3435666179056056,0.9263331798618691,3.4460358959630857,0.8848184141235338,0.5212201668270896,7.449940982884252
1.1717809111593211,0.4404441444126869,2.774585495706907,0.6498729180338987,0.34328630982024294,2.4252968709160383
1.395015501288562,1.017937898351276,1.5736249393144046,2.058930339063539,1.9757061295767273,0.3809422375096894
1.6846767169463344,2.425989779511204,1.2748781140297445,2.360520359012599,4.621980238594036,1.2926899705416333
2.2851141032783624,2.2189738263137606,0.978166429462398,4.095383484601133,2.534252793231836,1.2580333164100725
1.2260747624488209,1.633766698280664,1.0809123137102854,0.8381164013943933,0.857098982865895,1.3565630808320703
1.576773199398879,1.5017419552806408,1.1381452669519758,2.937372983730464,1.7704738394566202,1.5344107352908818
0.8787689123539839,0.9447170174856858,0.547093447550369,1.648133456055446,0.7443363949621131,0.06333860513735948
2.9800369362237946,6.130519087574237,1.1429818457974834,4.2883696084568825,14.13952933230519,2.318643504782634
2.1817746260970923,4.1141834439163,1.048208024796219,1.5007565939255985,2.763323723162871,1.3357066693504172
1.8587627027598506,2.8030900825757397,1.6431910581873956,1.4580869376200798,1.9058142052811655,3.1305109701359854
1.8180463717599498,1.688481266826436,2.1021869051358264,1.7249174623048544,1.1007244685407145,3.378581653227121
1.7924410784007978,1.6974642362139687,1.3406709599376563,2.767119049532051,1.9254668309295095,0.5241199387183533
2.662554939962913,0.9340668495003079,0.7741058807902507,6.68720525967573,0.8359340522618519,0.09926922873054829
0.9059180912445292,0.35087466486562213,1.4536585921507268,0.15281923150416296,0.05857924623053596,2.4296216893094984
1.0754171116685178,0.4991481739551369,3.8035860475764864,0.10983043314773575,1.005346299203316,7.611976396060889
2.804341405044078,2.412693406113153,2.41378471555061,5.546788890529667,5.332305174436021,1.1835579990414198
1.7272099786315498,2.0334056872921167,1.3644526733109765,1.509515985456912,1.968609744095497,0.6011639986844598
1.341183222697157,1.098304842686443,0.8475483860294251,1.9085201324053063,0.1753811127687357,0.34079837011748476
1.2917586980861213,2.3103617615795793,0.7825900154294689,1.3171962699403499,4.32553523293102,0.6777980304293224
0.6452142243566382,1.5443051941505124,0.656510720972145,0.19667591353311137,0.6263412583100924,0.7947544608064517
1.1619530815797054,0.9447724752903405,0.7491205227591418,2.9228064666979314,0.5588180918929045,1.1028603652238593
1.4599981218294154,0.7340822977450456,1.2622548493823014,2.75050821989016,0.7050555927399464,2.130783252134186
1.0041763923168527,1.1310578657488712,0.8684872975087247,0.7470706304728714,1.7217226277009203,0.6381062256443534
0.743685739591514,1.3714808229598168,0.36597467512851,0.7312562233363529,1.5735451718975977,0.10464399078266456
1.6228599144825309,1.2446682320772666,0.6155479402161547,3.6383605851444494,1.3522409408945497,0.9345063873603319
1.1828003701122123,1.7655316369341412,1.9117560609636026,0.15021719266517405,2.5284144544408536,3.870746343226869
1.9903673867067886,1.1788079918903434,1.4834279221329663,4.259031552219762,0.7611676549308994,1.3797112507599878
1.6133182606268668,1.867239168267726,3.4902313914825047,0.5932080160224101,3.0471124610334086,6.692495750231765
1.7710188493448544,1.1952091700914589,2.438099902471885,1.7978092388789573,0.3855237637390976,1.400833202132117
2.625181972680031,1.808475093370416,1.3983265801788425,5.497562493322449,3.052223869593368,0.6456482814570449
1.913439383679201,1.777285097789092,1.131391116309867,2.2671684907560365,2.1801582314355525,0.42964155685925415
1.3928880331864455,1.7998568185296722,1.6178808709062893,1.070338453796873,2.2990216980368046,2.3717713789260935
1.5686700506710425,1.5512473251979506,1.4761729907323493,2.3393631145731675,1.3138364809355043,1.537385602311538
1.087354248577793,1.7485460159361759,1.4282991569485814,0.8431268966383839,2.1992347833150494,1.8526767263486958
1.0376886259727005,1.046819126682988,1.865035359893339,0.6494070861006341,0.16632206340438274,2.8140294197537505
4.5236196421529815,1.949297870791448,1.9112400686495077,11.417556627015186,3.815029205104454,2.5885498288862685
2.233035178860522,0.9302279283858788,0.9735187245674292,2.778920584228008,0.1142992045549091,0.08866316720970474
1.7896540807917383,0.48877141101542076,1.8647642533870923,2.069698008670631,0.3220788956978255,3.244761676752849
1.3194939526623457,1.0106995035204527,1.4869616548605802,0.8779082445968491,1.719772160875954,1.5215818124715361
0.7183386063780646,1.6071177546010174,1.2299837359721035,0.10082069313839293,2.6896251465296643,0.9942022435588305
0.4990200079964826,0.9535249310574906,1.43601534258115,0.06309872882548137,0.15863100038955238,1.5423014513071416
1.3851333478088712,2.5111455390564297,1.6308016592700205,1.615685623834913,5.070669625372821,1.8958282874674675
2.2328312814798488,4.180433775097083,0.8877410956433888,2.871244196239446,7.269362076216238,0.32387657238110346
1.9820609428259812,2.8479975823841492,0.82662596687346,1.541695092575773,1.862555826465447,1.0805617200288167
1.969807252776281,2.045646064731303,0.7879630652021582,3.6750004814824924,1.3126411827515476,0.8177002923453791
1.1031890853927424,2.251239008192199,0.6033710436159077,0.06799593973695589,2.704906741519415,0.862824519923349
1.0173606231405254,1.4360829914077464,0.5496943152514474,0.9137865382088989,0.7960577083950421,0.1915574436020479
0.7640746445587538,1.315976366515397,0.1587544627645372,0.541179015503813,1.3595319554724423,0.34833416138330664
1.070238524232344,2.746562001109274,0.15177749172724853,1.185782025261945,4.957476073272909,0.35307360380326414
1.2735941168603127,3.8400329605551082,0.4416524790467077,0.15025844917328932,6.231529811180934,0.9343344894894887
3.204484836431403,3.9569444808912966,1.9745611848086884,6.163959516959197,5.23648616309833,4.497928371820838
1.5316412047098356,2.241507582018526,1.13498805145476,0.5052873683072787,0.6088375511424428,0.4614125835625866
2.35900888099224,1.3697053514820996,0.9227121202709488,5.110000194379472,0.5291529237091447,1.0763679738508
1.1244086321080855,0.9738416019894622,0.6667976371407889,1.109879517867179,0.7066881546763718,0.7467977836286261
3.248304602323857,0.8996518592231162,1.5793952469820811,8.47054475714865,1.1643250248764623,3.096528647843982
1.4930499650932976,0.9379281023808139,0.8339458193450259,1.615134480300274,0.7542434460202633,0.10285277979571142
2.111701003473966,0.9853710658934433,0.7258800123023937,5.342458890004249,0.9374897899334356,0.4376642067946742
0.8302212627830798,1.4097121618749684,0.5230488799185373,0.010726691508605517,1.9385232448621543,0.473069484731814
2.32938888732653,1.9300156965426287,4.215122020204948,2.7585485686875177,2.875391550864176,9.913089919420326
2.5861673952328466,2.0012896958487736,2.781243147546525,4.667133267608412,2.6602681663057544,1.691548127752809
1.2718749070566844,2.3099600289664135,1.5150167653980837,0.3009960407856958,3.36857688897911,0.2992246046140845
0.7580439470273429,1.139409793573121,0.9911571132542115,0.20213028959869234,0.06542741808460081,0.635455622334933
0.7542204171542878,0.6535331547691692,0.6146454886329155,1.1052844448777062,0.09782130118064637,0.36741806367990276
2.3689071805682973,1.5195078068348358,0.541141338504814,5.426494549035046,3.115427548288208,0.26615914854978134
1.602367738606406,1.5177041753380525,1.6536519024356988,1.5634609382692863,1.523189639959973,3.190892787746615
1.4938815567135277,1.3955240306071266,1.3464449562823158,1.4992507920430547,1.7261667413336814,1.3693766303430548
0.9320332838373835,0.6401663987465491,1.5809112440364932,0.30426637536611634,0.10804003855452192,1.9950565474198672
0.5931024606137297,0.5883461621692189,1.0297970909956198,0.001579645842481071,0.5895847179242737,0.8046936908691757
1.589641808920406,1.1315997547342496,1.3060984746231297,3.322937596976941,2.034180578430791,1.6135057940547102
1.0790431307310417,2.240713501321549,0.8957227664623039,0.18329781945159834,3.9205724443123517,0.5956507714468738
1.308348012256007,2.9249934897526946,0.7408054042516645,2.00942339683879,4.977429314461316,0.7364434903099797
2.3126436793762974,1.8995609978425572,1.237925728918517,4.921203745147795,1.3879730487612028,2.11247356250065
1.1181449896970324,1.7882295828730725,0.7266133883682386,0.4680346975879571,1.5770013466525954,0.32586185440665694
1.3541360812007714,2.376616487698316,1.203544153319729,2.188879031037551,3.5801174055311407,1.920599448794145
1.2477154197134244,1.6834077525753903,2.091527662972145,0.1639360359887266,1.5427563306951104,3.82426172530044
1.2485165105647633,1.3815780855033886,0.9664839367134984,1.8514458703371297,1.4548915208568862,0.2566288520796936
1.3111848960684653,2.584742156662522,2.206669837587592,0.3580899914631611,4.709526773776397,4.555029602393311
1.8402460450410956,2.590882147480328,1.1858628987436224,2.663260568332381,3.1206548472993916,0.16555853793591038
1.2779601645928653,3.3248167035651317,0.9742640422242766,0.7168709706908254,4.795386166428604,0.8582124203484087
1.1780979359496393,1.7548113183189815,1.3114609344487915,1.2449711705387108,0.49243303036468056,1.8858306596886885
1.404765675310814,1.5130390196472483,1.323560102738367,1.8297361987297638,1.4862531471159979,1.6393026904342103
0.9611900662401484,2.3981611855668308,0.6483547584494952,0.3757299720908867,3.6963057501204846,0.20271722901237835
1.4075420020619103,1.1661464801949306,1.535451430958845,2.706785749328483,0.23564868481998644,3.208036926286497
1.6387633987086065,1.880987980426176,3.5218354942174988,0.7209079814903441,3.1661972570341943,7.235224230558884
1.5225602678415482,0.9879729935186846,1.8344572252932276,2.1716203327900625,0.4041672124264555,0.3998999507135783
1.2258660477133787,1.8409871362769068,2.7309916841303363,0.34462297196387,3.30175722772511,4.510086077931934
1.591653119741986,1.8346132081165745,1.9997805734528085,2.3302585502769007,1.8935047114909276,1.6275108963595486
1.1707181945869982,1.1390839780236783,3.1952477732412774,0.27436311632781535,0.42944816813357106,5.495675812784531
1.1824599538156608,0.9486000728609045,1.8137065796454352,1.1080108479465136,1.2824540468484618,0.38737814596231634
1.1588623178221393,1.2486825376469994,2.167444986832622,0.567927517881496,2.2908114439669847,3.1406401127891743
1.6139264214395959,1.4127862795850894,1.0434509063557946,2.759632772584303,2.0094402323415346,0.12328612832698438
1.2662156923806804,1.0994052397790914,2.1430905258156216,0.6077177741754168,1.1146021247726363,4.294523575682384
2.2456700663952875,2.5285862328543995,1.7616421693340747,4.2693556222748335,4.5925407242999725,2.2426940847589534
2.4556902335630455,1.8784829896425046,1.1808460062051929,4.447921453504767,1.4648715963067942,0.9248799206408779
1.0381943822280775,1.5079289703977499,0.7892600239900702,0.43741012006899027,1.409902342815394,0.4225950455218124
1.4541135015175433,0.882678137612247,1.9073358891931567,1.9030377658827897,0.1285450382469239,3.391442002840078
1.2282420949782644,2.2505907615155385,1.6510738510816607,0.18361146689561839,5.10518220719286,1.8488540911473512
0.9906553464741933,1.299534092607949,1.2187299494702217,0.9936386747118611,0.38988145414226727,0.8938741681036751
1.3992794850224488,1.1910675457032698,1.0439065154127547,2.498789401475982,1.5030136857749083,1.1733834983713856
1.8865054195177438,1.9737444083785907,1.8098443635017862,2.1542295314500333,3.2548738686926915,3.5036471322955616
1.394714878732054,1.0217124671433595,1.176269961386077,1.9600627130002293,0.485298301691898,0.827782597977274
